target_fraction,targeted_customers,promotion_purchase_rate,control_purchase_rate,incremental_response_rate,expected_incremental_purchases,expected_nir,model
0.10000000,1690.00000000,0.02771084,0.00465116,0.02305968,38.97086018,136.20860185,response_model
0.20000000,3381.00000000,0.02426036,0.00413956,0.02012079,68.02839992,173.13399917,response_model
0.30000000,5072.00000000,0.02457392,0.00510004,0.01947388,98.77152294,226.91522938,response_model
0.40000000,6762.00000000,0.02582583,0.00641026,0.01941557,131.28808039,298.58080388,response_model
0.50000000,8453.00000000,0.02525012,0.00681551,0.01843461,155.82774093,290.32740925,response_model
0.60000000,10144.00000000,0.02263780,0.00809637,0.01454143,147.50825341,-46.51746589,response_model
0.80000000,13525.00000000,0.01899392,0.00810492,0.01088899,147.27364538,-556.01354618,response_model
1.00000000,16907.00000000,0.01699717,0.00758743,0.00940973,159.09036978,-945.14630217,response_model
0.10000000,1690.00000000,0.02482270,0.00355450,0.02126819,35.94324561,105.93245605,uplift_s_learner
0.20000000,3381.00000000,0.02062463,0.00593824,0.01468639,49.65468264,-10.60317362,uplift_s_learner
0.30000000,5072.00000000,0.02367798,0.00788022,0.01579776,80.12623280,40.46232801,uplift_s_learner
0.40000000,6762.00000000,0.02370370,0.00649542,0.01720828,116.36238953,149.32389529,uplift_s_learner
0.50000000,8453.00000000,0.02440180,0.00708885,0.01731295,146.34639712,195.51397121,uplift_s_learner
0.60000000,10144.00000000,0.02279937,0.00725490,0.01554446,157.68303898,55.23038982,uplift_s_learner
0.80000000,13525.00000000,0.01920236,0.00740192,0.01180044,159.60093568,-432.74064318,uplift_s_learner
1.00000000,16907.00000000,0.01699717,0.00758743,0.00940973,159.09036978,-945.14630217,uplift_s_learner
