target_fraction,targeted_customers,promotion_purchase_rate,control_purchase_rate,incremental_response_rate,expected_incremental_purchases,expected_nir,model
0.10000000,1690.00000000,0.04475854,0.00594530,0.03881324,65.59436926,402.44369259,response_model
0.20000000,3381.00000000,0.03317811,0.00721587,0.02596224,87.77833060,370.63330604,response_model
0.30000000,5072.00000000,0.02985653,0.00762134,0.02223519,112.77690290,366.96902897,response_model
0.40000000,6762.00000000,0.02962533,0.00813498,0.02149035,145.31772191,438.87721911,response_model
0.50000000,8453.00000000,0.02758943,0.00742337,0.02016606,170.46370685,436.68706847,response_model
0.60000000,10144.00000000,0.02439024,0.00697350,0.01741674,176.67544307,245.15443072,response_model
0.80000000,13525.00000000,0.01981506,0.00670441,0.01311065,177.32153358,-255.53466415,response_model
1.00000000,16907.00000000,0.01699516,0.00758833,0.00940683,159.04124373,-945.63756267,response_model
0.10000000,1690.00000000,0.03610108,0.00698487,0.02911622,49.20640658,238.56406576,uplift_s_learner
0.20000000,3381.00000000,0.02951594,0.00711322,0.02240272,75.74359590,250.28595899,uplift_s_learner
0.30000000,5072.00000000,0.03214426,0.00714002,0.02500423,126.82147157,507.41471571,uplift_s_learner
0.40000000,6762.00000000,0.02954944,0.00747608,0.02207337,149.26011147,478.30111470,uplift_s_learner
0.50000000,8453.00000000,0.02705246,0.00690148,0.02015098,170.33625725,435.41257247,uplift_s_learner
0.60000000,10144.00000000,0.02423769,0.00676213,0.01747555,177.27201604,251.12016038,uplift_s_learner
0.80000000,13525.00000000,0.02003510,0.00762674,0.01240836,167.82306270,-350.51937301,uplift_s_learner
1.00000000,16907.00000000,0.01699516,0.00758833,0.00940683,159.04124373,-945.63756267,uplift_s_learner
